Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_121,O_Sent (mail and online),Application,422,start,2016-01-04 09:46:06.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_121,O_Sent (mail and online),Application,423,complete,2016-01-04 09:46:07.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_122,A_Complete,Application,424,start,2016-01-04 09:46:07.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_122,A_Complete,Application,425,complete,2016-01-04 09:46:08.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_123,O_Returned,Application,426,start,2016-01-04 09:46:08.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_123,O_Returned,Application,427,complete,2016-01-04 09:46:09.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_124,A_Validating,Application,428,start,2016-01-04 09:46:09.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_124,A_Validating,Application,429,complete,2016-01-04 09:46:10.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_125,A_Incomplete,Application,430,start,2016-01-04 09:46:10.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_125,A_Incomplete,Application,431,complete,2016-01-04 09:46:11.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_126,W_Call incomplete files,Application,432,start,2016-01-04 09:46:11.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_126,W_Call incomplete files,Application,433,complete,2016-01-04 09:46:12.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_127,W_Validate application,Application,434,start,2016-01-04 09:46:12.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_127,W_Validate application,Application,435,complete,2016-01-04 09:46:13.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_129,A_Cancelled,Application,436,start,2016-01-04 09:46:13.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_129,A_Cancelled,Application,437,complete,2016-01-04 09:46:14.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_13,O_Cancelled,Application,438,start,2016-01-04 09:46:14.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_13,O_Cancelled,Application,439,complete,2016-01-04 09:46:15.669956,Existing loan takeover,New credit,12,7.938321662554461e+21,0 days,,,,,,,,
,User_130,A_Create Application,Application,440,start,2016-01-04 09:47:34.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_130,A_Create Application,Application,442,complete,2016-01-04 09:47:35.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,443,start,2016-01-04 09:47:35.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,444,complete,2016-01-04 09:47:36.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,445,start,2016-01-04 09:47:36.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,446,complete,2016-01-04 09:47:37.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,447,start,2016-01-04 09:47:37.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_10,A_Concept,Application,448,complete,2016-01-04 09:47:38.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,449,start,2016-01-04 09:47:38.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,450,complete,2016-01-04 09:47:39.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,451,start,2016-01-04 09:47:39.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_101,O_Create Offer,Application,452,complete,2016-01-04 09:47:40.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_102,O_Created,Application,453,start,2016-01-04 09:47:40.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_102,O_Created,Application,454,complete,2016-01-04 09:47:41.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,455,start,2016-01-04 09:47:41.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,456,complete,2016-01-04 09:47:42.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,457,start,2016-01-04 09:47:42.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,458,complete,2016-01-04 09:47:43.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,459,start,2016-01-04 09:47:43.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,460,complete,2016-01-04 09:47:44.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_109,A_Cancelled,Application,461,start,2016-01-04 09:47:44.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_109,A_Cancelled,Application,462,complete,2016-01-04 09:47:45.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_11,O_Cancelled,Application,463,start,2016-01-04 09:47:45.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_11,O_Cancelled,Application,464,complete,2016-01-04 09:47:46.642186,Home improvement,New credit,13,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,465,start,2016-01-04 09:49:04.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,467,complete,2016-01-04 09:49:05.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_113,W_Handle leads,Application,468,start,2016-01-04 09:49:05.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_113,W_Handle leads,Application,469,complete,2016-01-04 09:49:06.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,470,start,2016-01-04 09:49:06.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,471,complete,2016-01-04 09:49:07.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,472,start,2016-01-04 09:49:07.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,473,complete,2016-01-04 09:49:08.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,474,start,2016-01-04 09:49:08.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,475,complete,2016-01-04 09:49:09.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,476,start,2016-01-04 09:49:09.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,477,complete,2016-01-04 09:49:10.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,478,start,2016-01-04 09:49:10.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,479,complete,2016-01-04 09:49:11.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,480,start,2016-01-04 09:49:11.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,481,complete,2016-01-04 09:49:12.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,482,start,2016-01-04 09:49:12.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,483,complete,2016-01-04 09:49:13.256631,Unknown,New credit,14,-0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,484,start,2016-01-04 09:55:51.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,486,complete,2016-01-04 09:55:52.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,487,start,2016-01-04 09:55:52.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,488,complete,2016-01-04 09:55:53.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,489,start,2016-01-04 09:55:53.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,490,complete,2016-01-04 09:55:54.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,491,start,2016-01-04 09:55:54.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,492,complete,2016-01-04 09:55:55.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,493,start,2016-01-04 09:55:55.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_100,W_Complete application,Application,494,complete,2016-01-04 09:55:56.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,495,start,2016-01-04 09:55:56.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,496,complete,2016-01-04 09:55:57.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,497,start,2016-01-04 09:55:57.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,498,complete,2016-01-04 09:55:58.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,499,start,2016-01-04 09:55:58.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_106,O_Sent (mail and online),Application,500,complete,2016-01-04 09:55:59.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,501,start,2016-01-04 09:55:59.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_107,A_Complete,Application,502,complete,2016-01-04 09:56:00.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_109,O_Returned,Application,503,start,2016-01-04 09:56:00.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_109,O_Returned,Application,504,complete,2016-01-04 09:56:01.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_11,A_Validating,Application,505,start,2016-01-04 09:56:01.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_11,A_Validating,Application,506,complete,2016-01-04 09:56:02.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_112,A_Incomplete,Application,507,start,2016-01-04 09:56:02.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_112,A_Incomplete,Application,508,complete,2016-01-04 09:56:03.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_113,W_Call incomplete files,Application,509,start,2016-01-04 09:56:03.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_113,W_Call incomplete files,Application,510,complete,2016-01-04 09:56:04.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_115,O_Returned,Application,511,start,2016-01-04 09:56:04.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_115,O_Returned,Application,512,complete,2016-01-04 09:56:05.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_116,A_Validating,Application,513,start,2016-01-04 09:56:05.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_116,A_Validating,Application,514,complete,2016-01-04 09:56:06.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_117,O_Accepted,Application,515,start,2016-01-04 09:56:06.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_117,O_Accepted,Application,516,complete,2016-01-04 09:56:07.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_118,A_Pending,Application,517,start,2016-01-04 09:56:07.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_118,A_Pending,Application,518,complete,2016-01-04 09:56:08.029197,Unknown,New credit,15,0.0,0 days,,,,,,,,
,User_119,A_Create Application,Application,519,start,2016-01-04 09:59:05.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_119,A_Create Application,Application,521,complete,2016-01-04 09:59:06.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,522,start,2016-01-04 09:59:06.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,523,complete,2016-01-04 09:59:07.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,524,start,2016-01-04 09:59:07.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,525,complete,2016-01-04 09:59:08.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,526,start,2016-01-04 09:59:08.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,527,complete,2016-01-04 09:59:09.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,528,start,2016-01-04 09:59:09.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,529,complete,2016-01-04 09:59:10.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,530,start,2016-01-04 09:59:10.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,531,complete,2016-01-04 09:59:11.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,532,start,2016-01-04 09:59:11.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,533,complete,2016-01-04 09:59:12.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,534,start,2016-01-04 09:59:12.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_104,A_Complete,Application,535,complete,2016-01-04 09:59:13.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_106,O_Returned,Application,536,start,2016-01-04 09:59:13.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_106,O_Returned,Application,537,complete,2016-01-04 09:59:14.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_107,A_Validating,Application,538,start,2016-01-04 09:59:14.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_107,A_Validating,Application,539,complete,2016-01-04 09:59:15.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_109,A_Denied,Application,540,start,2016-01-04 09:59:15.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_109,A_Denied,Application,541,complete,2016-01-04 09:59:16.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_11,O_Refused,Application,542,start,2016-01-04 09:59:16.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_11,O_Refused,Application,543,complete,2016-01-04 09:59:17.595977,Existing loan takeover,New credit,16,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,544,start,2016-01-04 10:09:33.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_112,A_Create Application,Application,546,complete,2016-01-04 10:09:34.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_113,A_Concept,Application,547,start,2016-01-04 10:09:34.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_113,A_Concept,Application,548,complete,2016-01-04 10:09:35.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_115,A_Accepted,Application,549,start,2016-01-04 10:09:35.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_115,A_Accepted,Application,550,complete,2016-01-04 10:09:36.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_116,O_Create Offer,Application,551,start,2016-01-04 10:09:36.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_116,O_Create Offer,Application,552,complete,2016-01-04 10:09:37.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_117,O_Created,Application,553,start,2016-01-04 10:09:37.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_117,O_Created,Application,554,complete,2016-01-04 10:09:38.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,555,start,2016-01-04 10:09:38.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,556,complete,2016-01-04 10:09:39.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,557,start,2016-01-04 10:09:39.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,558,complete,2016-01-04 10:09:40.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,559,start,2016-01-04 10:09:40.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,560,complete,2016-01-04 10:09:41.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,561,start,2016-01-04 10:09:41.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,562,complete,2016-01-04 10:09:42.233557,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,563,start,2016-01-04 10:16:45.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_121,A_Create Application,Application,565,complete,2016-01-04 10:16:46.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,566,start,2016-01-04 10:16:46.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,567,complete,2016-01-04 10:16:47.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_1,A_Concept,Application,568,start,2016-01-04 10:16:47.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_1,A_Concept,Application,569,complete,2016-01-04 10:16:48.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_10,A_Accepted,Application,570,start,2016-01-04 10:16:48.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_10,A_Accepted,Application,571,complete,2016-01-04 10:16:49.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_100,O_Create Offer,Application,572,start,2016-01-04 10:16:49.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_100,O_Create Offer,Application,573,complete,2016-01-04 10:16:50.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_101,O_Created,Application,574,start,2016-01-04 10:16:50.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_101,O_Created,Application,575,complete,2016-01-04 10:16:51.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,576,start,2016-01-04 10:16:51.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,577,complete,2016-01-04 10:16:52.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_104,A_Complete,Application,578,start,2016-01-04 10:16:52.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_104,A_Complete,Application,579,complete,2016-01-04 10:16:53.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_106,O_Create Offer,Application,580,start,2016-01-04 10:16:53.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_106,O_Create Offer,Application,581,complete,2016-01-04 10:16:54.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_107,O_Created,Application,582,start,2016-01-04 10:16:54.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_107,O_Created,Application,583,complete,2016-01-04 10:16:55.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,584,start,2016-01-04 10:16:55.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_109,O_Sent (mail and online),Application,585,complete,2016-01-04 10:16:56.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,586,start,2016-01-04 10:16:56.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_11,O_Sent (mail and online),Application,587,complete,2016-01-04 10:16:57.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_112,A_Complete,Application,588,start,2016-01-04 10:16:57.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_112,A_Complete,Application,589,complete,2016-01-04 10:16:58.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_113,O_Returned,Application,590,start,2016-01-04 10:16:58.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_113,O_Returned,Application,591,complete,2016-01-04 10:16:59.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_115,A_Validating,Application,592,start,2016-01-04 10:16:59.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_115,A_Validating,Application,593,complete,2016-01-04 10:17:00.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_116,A_Denied,Application,594,start,2016-01-04 10:17:00.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_116,A_Denied,Application,595,complete,2016-01-04 10:17:01.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_117,O_Refused,Application,596,start,2016-01-04 10:17:01.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_117,O_Refused,Application,597,complete,2016-01-04 10:17:02.083345,Car,New credit,18,18194712898.4,0 days,,,,,,,,
,User_119,A_Create Application,Application,598,start,2016-01-04 10:36:40.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_119,A_Create Application,Application,600,complete,2016-01-04 10:36:41.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_12,W_Handle leads,Application,601,start,2016-01-04 10:36:41.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_12,W_Handle leads,Application,602,complete,2016-01-04 10:36:42.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_120,A_Concept,Application,603,start,2016-01-04 10:36:42.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_120,A_Concept,Application,604,complete,2016-01-04 10:36:43.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_121,A_Accepted,Application,605,start,2016-01-04 10:36:43.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_121,A_Accepted,Application,606,complete,2016-01-04 10:36:44.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_122,O_Create Offer,Application,607,start,2016-01-04 10:36:44.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_122,O_Create Offer,Application,608,complete,2016-01-04 10:36:45.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_123,O_Created,Application,609,start,2016-01-04 10:36:45.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_123,O_Created,Application,610,complete,2016-01-04 10:36:46.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,611,start,2016-01-04 10:36:46.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_124,O_Sent (mail and online),Application,612,complete,2016-01-04 10:36:47.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_125,O_Sent (mail and online),Application,613,start,2016-01-04 10:36:47.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_125,O_Sent (mail and online),Application,614,complete,2016-01-04 10:36:48.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,615,start,2016-01-04 10:36:48.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,616,complete,2016-01-04 10:36:49.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,617,start,2016-01-04 10:36:49.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,618,complete,2016-01-04 10:36:50.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,619,start,2016-01-04 10:36:50.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_130,O_Sent (mail and online),Application,620,complete,2016-01-04 10:36:51.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_131,A_Complete,Application,621,start,2016-01-04 10:36:51.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_131,A_Complete,Application,622,complete,2016-01-04 10:36:52.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_132,O_Create Offer,Application,623,start,2016-01-04 10:36:52.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_132,O_Create Offer,Application,624,complete,2016-01-04 10:36:53.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_133,O_Created,Application,625,start,2016-01-04 10:36:53.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_133,O_Created,Application,626,complete,2016-01-04 10:36:54.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,627,start,2016-01-04 10:36:54.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_134,O_Sent (mail and online),Application,628,complete,2016-01-04 10:36:55.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_137,A_Complete,Application,629,start,2016-01-04 10:36:55.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_137,A_Complete,Application,630,complete,2016-01-04 10:36:56.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_138,W_Complete application,Application,631,start,2016-01-04 10:36:56.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_138,W_Complete application,Application,632,complete,2016-01-04 10:36:57.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
,User_14,O_Sent (mail and online),Application,633,start,2016-01-04 10:36:57.484866,Extra spending limit,Limit raise,19,8.522568728835269e+71,0 days,,,,,,,,
