Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_57,A_Create Application,Application,418,complete,2016-01-04 09:52:18.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_58,W_Handle leads,Application,419,start,2016-01-04 09:52:18.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_58,W_Handle leads,Application,420,complete,2016-01-04 09:52:19.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_59,A_Concept,Application,421,start,2016-01-04 09:52:19.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_59,A_Concept,Application,422,complete,2016-01-04 09:52:20.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_6,A_Accepted,Application,423,start,2016-01-04 09:52:20.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_6,A_Accepted,Application,424,complete,2016-01-04 09:52:21.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_60,W_Complete application,Application,425,start,2016-01-04 09:52:21.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_60,W_Complete application,Application,426,complete,2016-01-04 09:52:22.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_61,O_Sent (mail and online),Application,427,start,2016-01-04 09:52:22.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_61,O_Sent (mail and online),Application,428,complete,2016-01-04 09:52:23.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_63,O_Sent (mail and online),Application,429,start,2016-01-04 09:52:23.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_63,O_Sent (mail and online),Application,430,complete,2016-01-04 09:52:24.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_64,O_Sent (mail and online),Application,431,start,2016-01-04 09:52:24.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_64,O_Sent (mail and online),Application,432,complete,2016-01-04 09:52:25.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_66,O_Sent (mail and online),Application,433,start,2016-01-04 09:52:25.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_66,O_Sent (mail and online),Application,434,complete,2016-01-04 09:52:26.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_67,O_Sent (mail and online),Application,435,start,2016-01-04 09:52:26.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_67,O_Sent (mail and online),Application,436,complete,2016-01-04 09:52:27.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_68,O_Sent (mail and online),Application,437,start,2016-01-04 09:52:27.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_68,O_Sent (mail and online),Application,438,complete,2016-01-04 09:52:28.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_69,A_Complete,Application,439,start,2016-01-04 09:52:28.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_69,A_Complete,Application,440,complete,2016-01-04 09:52:29.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_7,A_Cancelled,Application,441,start,2016-01-04 09:52:29.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_7,A_Cancelled,Application,442,complete,2016-01-04 09:52:30.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_70,O_Cancelled,Application,443,start,2016-01-04 09:52:30.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_70,O_Cancelled,Application,444,complete,2016-01-04 09:52:31.489306,Home improvement,New credit,13,3.139226911224949e+29,0 days,,,,,,,,
,User_24,A_Create Application,Application,445,start,2016-01-04 10:04:40.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_24,A_Create Application,Application,447,complete,2016-01-04 10:04:41.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_44,W_Handle leads,Application,448,start,2016-01-04 10:04:41.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_44,W_Handle leads,Application,449,complete,2016-01-04 10:04:42.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_65,A_Concept,Application,450,start,2016-01-04 10:04:42.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_65,A_Concept,Application,451,complete,2016-01-04 10:04:43.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_24,A_Accepted,Application,452,start,2016-01-04 10:04:43.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_24,A_Accepted,Application,453,complete,2016-01-04 10:04:44.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_44,O_Create Offer,Application,454,start,2016-01-04 10:04:44.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_44,O_Create Offer,Application,455,complete,2016-01-04 10:04:45.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_65,O_Created,Application,456,start,2016-01-04 10:04:45.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_65,O_Created,Application,457,complete,2016-01-04 10:04:46.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,458,start,2016-01-04 10:04:46.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_71,O_Sent (mail and online),Application,459,complete,2016-01-04 10:04:47.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_72,O_Sent (mail and online),Application,460,start,2016-01-04 10:04:47.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_72,O_Sent (mail and online),Application,461,complete,2016-01-04 10:04:48.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_73,O_Sent (mail and online),Application,462,start,2016-01-04 10:04:48.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_73,O_Sent (mail and online),Application,463,complete,2016-01-04 10:04:49.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,464,start,2016-01-04 10:04:49.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_74,O_Sent (mail and online),Application,465,complete,2016-01-04 10:04:50.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_75,O_Sent (mail and online),Application,466,start,2016-01-04 10:04:50.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_75,O_Sent (mail and online),Application,467,complete,2016-01-04 10:04:51.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_77,O_Sent (mail and online),Application,468,start,2016-01-04 10:04:51.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_77,O_Sent (mail and online),Application,469,complete,2016-01-04 10:04:52.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_78,A_Complete,Application,470,start,2016-01-04 10:04:52.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_78,A_Complete,Application,471,complete,2016-01-04 10:04:53.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_79,O_Returned,Application,472,start,2016-01-04 10:04:53.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_79,O_Returned,Application,473,complete,2016-01-04 10:04:54.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_8,A_Validating,Application,474,start,2016-01-04 10:04:54.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_8,A_Validating,Application,475,complete,2016-01-04 10:04:55.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_80,A_Denied,Application,476,start,2016-01-04 10:04:55.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_80,A_Denied,Application,477,complete,2016-01-04 10:04:56.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_81,O_Refused,Application,478,start,2016-01-04 10:04:56.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_81,O_Refused,Application,479,complete,2016-01-04 10:04:57.887149,Car,New credit,14,39053585536.9,0 days,,,,,,,,
,User_83,A_Create Application,Application,480,start,2016-01-04 10:07:30.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_83,A_Create Application,Application,482,complete,2016-01-04 10:07:31.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,483,start,2016-01-04 10:07:31.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_1,A_Submitted,Application,484,complete,2016-01-04 10:07:32.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_85,W_Handle leads,Application,485,start,2016-01-04 10:07:32.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_85,W_Handle leads,Application,486,complete,2016-01-04 10:07:33.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_86,A_Concept,Application,487,start,2016-01-04 10:07:33.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_86,A_Concept,Application,488,complete,2016-01-04 10:07:34.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_88,A_Accepted,Application,489,start,2016-01-04 10:07:34.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_88,A_Accepted,Application,490,complete,2016-01-04 10:07:35.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_89,W_Complete application,Application,491,start,2016-01-04 10:07:35.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_89,W_Complete application,Application,492,complete,2016-01-04 10:07:36.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_9,O_Sent (mail and online),Application,493,start,2016-01-04 10:07:36.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_9,O_Sent (mail and online),Application,494,complete,2016-01-04 10:07:37.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,495,start,2016-01-04 10:07:37.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_90,O_Sent (mail and online),Application,496,complete,2016-01-04 10:07:38.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,497,start,2016-01-04 10:07:38.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_91,O_Sent (mail and online),Application,498,complete,2016-01-04 10:07:39.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_93,A_Complete,Application,499,start,2016-01-04 10:07:39.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_93,A_Complete,Application,500,complete,2016-01-04 10:07:40.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_94,A_Cancelled,Application,501,start,2016-01-04 10:07:40.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_94,A_Cancelled,Application,502,complete,2016-01-04 10:07:41.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_95,O_Cancelled,Application,503,start,2016-01-04 10:07:41.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_95,O_Cancelled,Application,504,complete,2016-01-04 10:07:42.839456,Home improvement,New credit,15,2751186417.4,0 days,,,,,,,,
,User_96,A_Create Application,Application,505,start,2016-01-04 10:12:22.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_96,A_Create Application,Application,507,complete,2016-01-04 10:12:23.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_98,W_Handle leads,Application,508,start,2016-01-04 10:12:23.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_98,W_Handle leads,Application,509,complete,2016-01-04 10:12:24.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_99,A_Concept,Application,510,start,2016-01-04 10:12:24.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_99,A_Concept,Application,511,complete,2016-01-04 10:12:25.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,512,start,2016-01-04 10:12:25.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,513,complete,2016-01-04 10:12:26.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,514,start,2016-01-04 10:12:26.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,515,complete,2016-01-04 10:12:27.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,516,start,2016-01-04 10:12:27.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_101,O_Created,Application,517,complete,2016-01-04 10:12:28.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,518,start,2016-01-04 10:12:28.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_102,O_Sent (mail and online),Application,519,complete,2016-01-04 10:12:29.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,520,start,2016-01-04 10:12:29.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_104,O_Sent (mail and online),Application,521,complete,2016-01-04 10:12:30.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_106,A_Complete,Application,522,start,2016-01-04 10:12:30.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_106,A_Complete,Application,523,complete,2016-01-04 10:12:31.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_107,O_Returned,Application,524,start,2016-01-04 10:12:31.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_107,O_Returned,Application,525,complete,2016-01-04 10:12:32.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_109,A_Validating,Application,526,start,2016-01-04 10:12:32.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_109,A_Validating,Application,527,complete,2016-01-04 10:12:33.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_11,A_Denied,Application,528,start,2016-01-04 10:12:33.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_11,A_Denied,Application,529,complete,2016-01-04 10:12:34.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_112,O_Refused,Application,530,start,2016-01-04 10:12:34.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_112,O_Refused,Application,531,complete,2016-01-04 10:12:35.949657,"Other, see explanation",New credit,16,0.0,0 days,,,,,,,,
,User_113,A_Create Application,Application,532,start,2016-01-04 10:15:03.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_113,A_Create Application,Application,534,complete,2016-01-04 10:15:04.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,535,start,2016-01-04 10:15:04.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,536,complete,2016-01-04 10:15:05.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,537,start,2016-01-04 10:15:05.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_115,A_Concept,Application,538,complete,2016-01-04 10:15:06.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,539,start,2016-01-04 10:15:06.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_116,A_Accepted,Application,540,complete,2016-01-04 10:15:07.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,541,start,2016-01-04 10:15:07.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_117,W_Complete application,Application,542,complete,2016-01-04 10:15:08.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,543,start,2016-01-04 10:15:08.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_118,O_Sent (mail and online),Application,544,complete,2016-01-04 10:15:09.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,545,start,2016-01-04 10:15:09.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_119,A_Complete,Application,546,complete,2016-01-04 10:15:10.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,547,start,2016-01-04 10:15:10.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_12,A_Cancelled,Application,548,complete,2016-01-04 10:15:11.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,549,start,2016-01-04 10:15:11.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_120,O_Cancelled,Application,550,complete,2016-01-04 10:15:12.570243,Existing loan takeover,New credit,17,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,551,start,2016-01-04 10:18:50.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_121,A_Create Application,Application,553,complete,2016-01-04 10:18:51.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_122,W_Handle leads,Application,554,start,2016-01-04 10:18:51.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_122,W_Handle leads,Application,555,complete,2016-01-04 10:18:52.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_123,A_Concept,Application,556,start,2016-01-04 10:18:52.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_123,A_Concept,Application,557,complete,2016-01-04 10:18:53.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_124,A_Accepted,Application,558,start,2016-01-04 10:18:53.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_124,A_Accepted,Application,559,complete,2016-01-04 10:18:54.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_125,W_Complete application,Application,560,start,2016-01-04 10:18:54.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_125,W_Complete application,Application,561,complete,2016-01-04 10:18:55.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,562,start,2016-01-04 10:18:55.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_126,O_Sent (mail and online),Application,563,complete,2016-01-04 10:18:56.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,564,start,2016-01-04 10:18:56.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_13,O_Sent (mail and online),Application,565,complete,2016-01-04 10:18:57.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_130,A_Complete,Application,566,start,2016-01-04 10:18:57.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_130,A_Complete,Application,567,complete,2016-01-04 10:18:58.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_131,W_Complete application,Application,568,start,2016-01-04 10:18:58.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_131,W_Complete application,Application,569,complete,2016-01-04 10:18:59.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,570,start,2016-01-04 10:18:59.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_132,O_Sent (mail and online),Application,571,complete,2016-01-04 10:19:00.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,572,start,2016-01-04 10:19:00.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_134,A_Complete,Application,573,complete,2016-01-04 10:19:01.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_137,A_Cancelled,Application,574,start,2016-01-04 10:19:01.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_137,A_Cancelled,Application,575,complete,2016-01-04 10:19:02.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_133,O_Cancelled,Application,576,start,2016-01-04 10:19:02.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_133,O_Cancelled,Application,577,complete,2016-01-04 10:19:03.104091,Home improvement,New credit,18,0.0,0 days,,,,,,,,
,User_138,A_Create Application,Application,578,start,2016-01-04 10:20:42.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_138,A_Create Application,Application,580,complete,2016-01-04 10:20:43.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,581,start,2016-01-04 10:20:43.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,582,complete,2016-01-04 10:20:44.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_14,A_Concept,Application,583,start,2016-01-04 10:20:44.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_14,A_Concept,Application,584,complete,2016-01-04 10:20:45.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_143,A_Accepted,Application,585,start,2016-01-04 10:20:45.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_143,A_Accepted,Application,586,complete,2016-01-04 10:20:46.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_144,W_Complete application,Application,587,start,2016-01-04 10:20:46.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_144,W_Complete application,Application,588,complete,2016-01-04 10:20:47.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,589,start,2016-01-04 10:20:47.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_15,O_Sent (mail and online),Application,590,complete,2016-01-04 10:20:48.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,591,start,2016-01-04 10:20:48.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_16,O_Sent (mail and online),Application,592,complete,2016-01-04 10:20:49.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_18,A_Complete,Application,593,start,2016-01-04 10:20:49.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_18,A_Complete,Application,594,complete,2016-01-04 10:20:50.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_19,A_Cancelled,Application,595,start,2016-01-04 10:20:50.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_19,A_Cancelled,Application,596,complete,2016-01-04 10:20:51.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_2,O_Cancelled,Application,597,start,2016-01-04 10:20:51.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_2,O_Cancelled,Application,598,complete,2016-01-04 10:20:52.377289,Home improvement,New credit,19,0.0,0 days,,,,,,,,
,User_20,A_Create Application,Application,599,start,2016-01-04 10:32:27.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_20,A_Create Application,Application,601,complete,2016-01-04 10:32:28.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_21,A_Concept,Application,602,start,2016-01-04 10:32:28.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_21,A_Concept,Application,603,complete,2016-01-04 10:32:29.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_22,A_Accepted,Application,604,start,2016-01-04 10:32:29.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_22,A_Accepted,Application,605,complete,2016-01-04 10:32:30.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_23,O_Create Offer,Application,606,start,2016-01-04 10:32:30.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_23,O_Create Offer,Application,607,complete,2016-01-04 10:32:31.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_24,O_Created,Application,608,start,2016-01-04 10:32:31.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_24,O_Created,Application,609,complete,2016-01-04 10:32:32.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,610,start,2016-01-04 10:32:32.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_25,O_Sent (mail and online),Application,611,complete,2016-01-04 10:32:33.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,612,start,2016-01-04 10:32:33.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_26,O_Sent (mail and online),Application,613,complete,2016-01-04 10:32:34.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,614,start,2016-01-04 10:32:34.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_27,A_Complete,Application,615,complete,2016-01-04 10:32:35.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,616,start,2016-01-04 10:32:35.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_28,O_Returned,Application,617,complete,2016-01-04 10:32:36.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,618,start,2016-01-04 10:32:36.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_29,A_Validating,Application,619,complete,2016-01-04 10:32:37.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_3,A_Incomplete,Application,620,start,2016-01-04 10:32:37.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_3,A_Incomplete,Application,621,complete,2016-01-04 10:32:38.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_148,W_Call incomplete files,Application,622,start,2016-01-04 10:32:38.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_148,W_Call incomplete files,Application,623,complete,2016-01-04 10:32:39.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_30,A_Cancelled,Application,624,start,2016-01-04 10:32:39.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_30,A_Cancelled,Application,625,complete,2016-01-04 10:32:40.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_31,O_Cancelled,Application,626,start,2016-01-04 10:32:40.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_31,O_Cancelled,Application,627,complete,2016-01-04 10:32:41.497006,Home improvement,Limit raise,20,0.0,0 days,,,,,,,,
,User_32,A_Create Application,Application,628,start,2016-01-04 10:37:43.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_32,A_Create Application,Application,630,complete,2016-01-04 10:37:44.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_146,W_Handle leads,Application,631,start,2016-01-04 10:37:44.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_146,W_Handle leads,Application,632,complete,2016-01-04 10:37:45.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
,User_33,A_Concept,Application,633,start,2016-01-04 10:37:45.379910,Home improvement,New credit,21,0.0,0 days,,,,,,,,
