Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,strain_time_difference,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID
,User_10,O_Created,Application,419,complete,2016-01-04 09:54:15.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,420,start,2016-01-04 09:54:15.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,421,complete,2016-01-04 09:54:16.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,422,start,2016-01-04 09:54:16.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,423,complete,2016-01-04 09:54:17.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,424,start,2016-01-04 09:54:17.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,425,complete,2016-01-04 09:54:18.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,426,start,2016-01-04 09:54:18.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,427,complete,2016-01-04 09:54:19.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,428,start,2016-01-04 09:54:19.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,429,complete,2016-01-04 09:54:20.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,430,start,2016-01-04 09:54:20.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,431,complete,2016-01-04 09:54:21.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,432,start,2016-01-04 09:54:21.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,433,complete,2016-01-04 09:54:22.256288,Existing loan takeover,New credit,10,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,434,start,2016-01-04 09:56:39.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Create Application,Application,436,complete,2016-01-04 09:56:40.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Submitted,Application,437,start,2016-01-04 09:56:40.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Submitted,Application,438,complete,2016-01-04 09:56:41.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Concept,Application,439,start,2016-01-04 09:56:41.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Concept,Application,440,complete,2016-01-04 09:56:42.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Accepted,Application,441,start,2016-01-04 09:56:42.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Accepted,Application,442,complete,2016-01-04 09:56:43.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Create Offer,Application,443,start,2016-01-04 09:56:43.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Create Offer,Application,444,complete,2016-01-04 09:56:44.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Created,Application,445,start,2016-01-04 09:56:44.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Created,Application,446,complete,2016-01-04 09:56:45.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,447,start,2016-01-04 09:56:45.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,448,complete,2016-01-04 09:56:46.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,449,start,2016-01-04 09:56:46.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,450,complete,2016-01-04 09:56:47.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,451,start,2016-01-04 09:56:47.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,452,complete,2016-01-04 09:56:48.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Complete,Application,453,start,2016-01-04 09:56:48.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Complete,Application,454,complete,2016-01-04 09:56:49.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Create Offer,Application,455,start,2016-01-04 09:56:49.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Create Offer,Application,456,complete,2016-01-04 09:56:50.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Created,Application,457,start,2016-01-04 09:56:50.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Created,Application,458,complete,2016-01-04 09:56:51.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,459,start,2016-01-04 09:56:51.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,460,complete,2016-01-04 09:56:52.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Complete,Application,461,start,2016-01-04 09:56:52.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Complete,Application,462,complete,2016-01-04 09:56:53.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,O_Returned,Application,463,start,2016-01-04 09:56:53.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,O_Returned,Application,464,complete,2016-01-04 09:56:54.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Validating,Application,465,start,2016-01-04 09:56:54.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_10,A_Validating,Application,466,complete,2016-01-04 09:56:55.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,O_Accepted,Application,467,start,2016-01-04 09:56:55.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,O_Accepted,Application,468,complete,2016-01-04 09:56:56.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,A_Pending,Application,469,start,2016-01-04 09:56:56.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_100,A_Pending,Application,470,complete,2016-01-04 09:56:57.811364,Home improvement,New credit,11,3.551408186448804e+32,0 days,,,,,,,,
,User_1,A_Create Application,Application,471,start,2016-01-04 10:11:34.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Create Application,Application,473,complete,2016-01-04 10:11:35.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Concept,Application,474,start,2016-01-04 10:11:35.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Concept,Application,475,complete,2016-01-04 10:11:36.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,A_Accepted,Application,476,start,2016-01-04 10:11:36.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,A_Accepted,Application,477,complete,2016-01-04 10:11:37.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,W_Complete application,Application,478,start,2016-01-04 10:11:37.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,W_Complete application,Application,479,complete,2016-01-04 10:11:38.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,480,start,2016-01-04 10:11:38.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,481,complete,2016-01-04 10:11:39.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,482,start,2016-01-04 10:11:39.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,483,complete,2016-01-04 10:11:40.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,484,start,2016-01-04 10:11:40.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,485,complete,2016-01-04 10:11:41.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,486,start,2016-01-04 10:11:41.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,487,complete,2016-01-04 10:11:42.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,488,start,2016-01-04 10:11:42.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,489,complete,2016-01-04 10:11:43.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,490,start,2016-01-04 10:11:43.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,491,complete,2016-01-04 10:11:44.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,A_Complete,Application,492,start,2016-01-04 10:11:44.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_10,A_Complete,Application,493,complete,2016-01-04 10:11:45.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Cancelled,Application,494,start,2016-01-04 10:11:45.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Cancelled,Application,495,complete,2016-01-04 10:11:46.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,O_Cancelled,Application,496,start,2016-01-04 10:11:46.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,O_Cancelled,Application,497,complete,2016-01-04 10:11:47.685624,Car,Limit raise,12,0.5,0 days,,,,,,,,
,User_1,A_Create Application,Application,498,start,2016-01-04 10:12:06.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Create Application,Application,500,complete,2016-01-04 10:12:07.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Submitted,Application,501,start,2016-01-04 10:12:07.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Submitted,Application,502,complete,2016-01-04 10:12:08.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,W_Handle leads,Application,503,start,2016-01-04 10:12:08.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,W_Handle leads,Application,504,complete,2016-01-04 10:12:09.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Concept,Application,505,start,2016-01-04 10:12:09.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Concept,Application,506,complete,2016-01-04 10:12:10.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Accepted,Application,507,start,2016-01-04 10:12:10.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Accepted,Application,508,complete,2016-01-04 10:12:11.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,W_Complete application,Application,509,start,2016-01-04 10:12:11.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,W_Complete application,Application,510,complete,2016-01-04 10:12:12.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,511,start,2016-01-04 10:12:12.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,512,complete,2016-01-04 10:12:13.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,513,start,2016-01-04 10:12:13.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,514,complete,2016-01-04 10:12:14.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Complete,Application,515,start,2016-01-04 10:12:14.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Complete,Application,516,complete,2016-01-04 10:12:15.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_100,O_Returned,Application,517,start,2016-01-04 10:12:15.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_100,O_Returned,Application,518,complete,2016-01-04 10:12:16.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Validating,Application,519,start,2016-01-04 10:12:16.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Validating,Application,520,complete,2016-01-04 10:12:17.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Denied,Application,521,start,2016-01-04 10:12:17.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,A_Denied,Application,522,complete,2016-01-04 10:12:18.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Refused,Application,523,start,2016-01-04 10:12:18.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_10,O_Refused,Application,524,complete,2016-01-04 10:12:19.499237,Existing loan takeover,New credit,13,2.167772330867349e+24,0 days,,,,,,,,
,User_1,A_Create Application,Application,525,start,2016-01-04 10:16:39.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,527,complete,2016-01-04 10:16:40.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,528,start,2016-01-04 10:16:40.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,529,complete,2016-01-04 10:16:41.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,530,start,2016-01-04 10:16:41.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,531,complete,2016-01-04 10:16:42.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,532,start,2016-01-04 10:16:42.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,533,complete,2016-01-04 10:16:43.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,534,start,2016-01-04 10:16:43.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,535,complete,2016-01-04 10:16:44.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,536,start,2016-01-04 10:16:44.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,537,complete,2016-01-04 10:16:45.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,538,start,2016-01-04 10:16:45.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,539,complete,2016-01-04 10:16:46.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,540,start,2016-01-04 10:16:46.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Create Offer,Application,541,complete,2016-01-04 10:16:47.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,542,start,2016-01-04 10:16:47.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Created,Application,543,complete,2016-01-04 10:16:48.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,544,start,2016-01-04 10:16:48.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,545,complete,2016-01-04 10:16:49.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,546,start,2016-01-04 10:16:49.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,547,complete,2016-01-04 10:16:50.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,548,start,2016-01-04 10:16:50.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,549,complete,2016-01-04 10:16:51.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,550,start,2016-01-04 10:16:51.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,551,complete,2016-01-04 10:16:52.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,552,start,2016-01-04 10:16:52.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,553,complete,2016-01-04 10:16:53.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,554,start,2016-01-04 10:16:53.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Cancelled,Application,555,complete,2016-01-04 10:16:54.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,556,start,2016-01-04 10:16:54.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,O_Cancelled,Application,557,complete,2016-01-04 10:16:55.171397,Home improvement,New credit,14,0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,558,start,2016-01-04 10:23:40.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Create Application,Application,560,complete,2016-01-04 10:23:41.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,W_Handle leads,Application,561,start,2016-01-04 10:23:41.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,W_Handle leads,Application,562,complete,2016-01-04 10:23:42.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Concept,Application,563,start,2016-01-04 10:23:42.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Concept,Application,564,complete,2016-01-04 10:23:43.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Accepted,Application,565,start,2016-01-04 10:23:43.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Accepted,Application,566,complete,2016-01-04 10:23:44.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Create Offer,Application,567,start,2016-01-04 10:23:44.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Create Offer,Application,568,complete,2016-01-04 10:23:45.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Created,Application,569,start,2016-01-04 10:23:45.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Created,Application,570,complete,2016-01-04 10:23:46.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,571,start,2016-01-04 10:23:46.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,572,complete,2016-01-04 10:23:47.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,573,start,2016-01-04 10:23:47.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,574,complete,2016-01-04 10:23:48.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,575,start,2016-01-04 10:23:48.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,576,complete,2016-01-04 10:23:49.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Complete,Application,577,start,2016-01-04 10:23:49.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Complete,Application,578,complete,2016-01-04 10:23:50.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,W_Complete application,Application,579,start,2016-01-04 10:23:50.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,W_Complete application,Application,580,complete,2016-01-04 10:23:51.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,581,start,2016-01-04 10:23:51.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,582,complete,2016-01-04 10:23:52.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Complete,Application,583,start,2016-01-04 10:23:52.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_10,A_Complete,Application,584,complete,2016-01-04 10:23:53.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Cancelled,Application,585,start,2016-01-04 10:23:53.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Cancelled,Application,586,complete,2016-01-04 10:23:54.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,O_Cancelled,Application,587,start,2016-01-04 10:23:54.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,O_Cancelled,Application,588,complete,2016-01-04 10:23:55.559584,Car,New credit,15,4.147164231793374e+49,0 days,,,,,,,,
,User_1,A_Create Application,Application,589,start,2016-01-04 10:34:24.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,591,complete,2016-01-04 10:34:25.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,592,start,2016-01-04 10:34:25.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Submitted,Application,593,complete,2016-01-04 10:34:26.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,594,start,2016-01-04 10:34:26.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,595,complete,2016-01-04 10:34:27.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,596,start,2016-01-04 10:34:27.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,597,complete,2016-01-04 10:34:28.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,598,start,2016-01-04 10:34:28.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,A_Accepted,Application,599,complete,2016-01-04 10:34:29.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,600,start,2016-01-04 10:34:29.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,W_Complete application,Application,601,complete,2016-01-04 10:34:30.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,602,start,2016-01-04 10:34:30.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,604,start,2016-01-04 10:34:31.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,603,complete,2016-01-04 10:34:31.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,607,start,2016-01-04 10:34:31.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Create Application,Application,606,complete,2016-01-04 10:34:32.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,609,start,2016-01-04 10:34:32.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,608,complete,2016-01-04 10:34:32.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,611,start,2016-01-04 10:34:32.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,W_Handle leads,Application,610,complete,2016-01-04 10:34:33.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,613,start,2016-01-04 10:34:33.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_100,O_Returned,Application,612,complete,2016-01-04 10:34:33.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,615,start,2016-01-04 10:34:33.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_1,A_Concept,Application,614,complete,2016-01-04 10:34:34.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,617,start,2016-01-04 10:34:34.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Validating,Application,616,complete,2016-01-04 10:34:34.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,619,start,2016-01-04 10:34:34.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_100,A_Accepted,Application,618,complete,2016-01-04 10:34:35.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,621,start,2016-01-04 10:34:35.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Denied,Application,620,complete,2016-01-04 10:34:35.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,623,start,2016-01-04 10:34:35.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_100,O_Create Offer,Application,622,complete,2016-01-04 10:34:36.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_100,O_Created,Application,625,start,2016-01-04 10:34:36.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Refused,Application,624,complete,2016-01-04 10:34:36.689733,Unknown,New credit,16,-0.0,0 days,,,,,,,,
,User_100,O_Created,Application,626,complete,2016-01-04 10:34:37.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,627,start,2016-01-04 10:34:37.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,O_Sent (mail and online),Application,628,complete,2016-01-04 10:34:38.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,629,start,2016-01-04 10:34:38.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
,User_10,A_Complete,Application,630,complete,2016-01-04 10:34:39.296453,"Other, see explanation",New credit,17,0.0,0 days,,,,,,,,
